player_id,weight,draft_round,draft_position,draft_year,game_location,position_cleaned,height_inches,year,player_age,passing_attempts,passing_completions,passing_yards,passing_rating,passing_touchdowns,passing_interceptions,passing_sacks,passing_sacks_yards_lost,rushing_attempts,rushing_yards,rushing_touchdowns,receiving_targets,receiving_receptions,receiving_yards,receiving_touchdowns,kick_return_yards,kick_return_touchdowns,punt_return_yards,punt_return_touchdowns,total_passing_fantasy_points,total_rushing_fantasy_points,total_receiving_fantasy_points,total_other_fantasy_points,total_combined_fantasy_points
9041,190,4,107,2015,N,WR,71,2016,9180.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
9041,190,4,107,2015,A,WR,71,2017,9435.916667,0,0,0,0,0,0,0,0,0,0,0,8,7,74,0,0,0,0,0,0,0,14.4,0,14.4
9041,190,4,107,2015,H,WR,71,2017,9437.85,0,0,0,0,0,0,0,0,0,0,0,13,8,72,2,0,0,0,0,0,0,27.2,0,27.2
14450,210,7,245,2015,A,WR,72,2015,8413.6875,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,58,0,0,0,0,0.8,0,0,0.8
14450,210,7,245,2015,H,WR,72,2015,8410.333333,0,0,0,0,0,0,0,0,0,0,0,3,2,8,1,132,0,0,0,0,0,8.8,0,8.8
14450,210,7,245,2015,H,WR,72,2016,8786.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14450,210,7,245,2015,A,WR,72,2017,9091,0,0,0,0,0,0,0,0,0,0,0,11,5,112,0,0,0,0,0,0,0,16.2,0,16.2
14450,210,7,245,2015,H,WR,72,2017,9100,0,0,0,0,0,0,0,0,0,0,0,4,3,32,0,0,0,0,0,0,0,6.2,0,6.2
14173,190,4,121,2012,A,WR,70,2015,9396.25,0,0,0,0,0,0,0,0,1,6,0,23,15,165,1,133,0,92,0,0,0.6,37.5,0,38.1
14173,190,4,121,2012,H,WR,70,2015,9393.5,0,0,0,0,0,0,0,0,0,0,0,19,11,161,1,169,0,0,0,0,0,33.1,0,33.1
14173,190,4,121,2012,A,WR,70,2016,9711.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
3079,187,0,0,0,A,WR,70,2016,9134.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,33,0,0,0,0,0,0
3079,187,0,0,0,H,WR,70,2016,9113.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,63,0,0,0,0,0,0
3158,224,0,0,0,A,WR,74,2015,9001.333333,0,0,0,0,0,0,0,0,0,0,0,17,13,127,0,0,0,0,0,0,0,25.7,0,25.7
3158,224,0,0,0,H,WR,74,2015,8995.4,0,0,0,0,0,0,0,0,0,0,0,27,18,236,0,0,0,0,0,0,0,41.6,0,41.6
3158,224,0,0,0,A,WR,74,2016,9357.25,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,1.6,0,1.6
3158,224,0,0,0,H,WR,74,2016,9343.25,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,1.5,0,1.5
816,258,6,213,2015,A,TE,75,2015,8308.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,258,6,213,2015,H,TE,75,2015,8310.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3010,208,0,0,0,H,RB,69,2016,8461.75,0,0,0,0,0,0,0,0,2,-4,0,0,0,0,0,0,0,0,0,0,-0.4,0,0,-0.4
6420,251,4,128,2012,A,RB,77,2015,9899.428571,0,0,0,0,0,0,0,0,0,0,0,8,6,83,1,0,0,0,0,0,0,20.3,0,20.3
6420,251,4,128,2012,H,RB,77,2015,9900.3125,0,0,0,0,0,0,0,0,0,0,0,11,5,41,0,0,0,0,0,0,0,9.1,0,9.1
6420,251,4,128,2012,A,RB,77,2016,10259.9375,0,0,0,0,0,0,0,0,0,0,0,8,5,47,0,0,0,0,0,0,0,9.7,0,9.7
6420,251,4,128,2012,H,RB,77,2016,10268.82143,0,0,0,0,0,0,0,0,1,1,1,6,4,10,0,0,0,0,0,0,6.1,5,0,11.1
6420,251,4,128,2012,A,RB,77,2017,10603.625,0,0,0,0,0,0,0,0,0,0,0,4,4,29,1,0,0,0,0,0,0,12.9,0,12.9
6420,251,4,128,2012,H,RB,77,2017,10610,0,0,0,0,0,0,0,0,0,0,0,8,6,58,0,0,0,0,0,0,0,11.8,0,11.8
20509,212,1,1,2005,A,QB,76,2015,11514.65,219,330,2427,98.97,11,2,32,172,58,260,1,0,0,0,0,0,0,0,0,127.08,32,0,0,159.08
20509,212,1,1,2005,H,QB,76,2015,11515.25,134,212,1495,88.7375,11,6,17,83,40,309,1,0,0,0,0,0,0,0,0,96.8,36.9,0,0,133.7
20509,212,1,1,2005,A,QB,76,2016,11871,171,263,1756,91.025,7,3,21,81,23,45,1,0,0,0,0,0,0,0,0,85.24,10.5,0,0,95.74
20509,212,1,1,2005,H,QB,76,2016,11882.875,177,260,1918,91.925,9,6,8,65,27,98,4,1,1,3,0,0,0,0,0,110.72,33.8,1.3,0,145.82
20509,212,1,1,2005,A,QB,76,2017,12213.25,150,203,1682,116.4333333,14,3,13,70,23,77,0,0,0,0,0,0,0,0,0,132.28,7.7,0,0,139.98
20509,212,1,1,2005,H,QB,76,2017,12217.45,104,166,1191,92.18,5,1,14,97,24,158,1,0,0,0,0,0,0,0,0,61.64,21.8,0,0,83.44
17995,220,3,90,2016,A,RB,73,2016,8200.833333,0,0,0,0,0,0,0,0,22,89,0,14,13,184,0,0,0,0,0,0,8.9,31.4,0,40.3
17995,220,3,90,2016,H,RB,73,2016,8191.833333,0,0,0,0,0,0,0,0,8,83,1,5,4,24,0,0,0,0,0,0,14.3,6.4,0,20.7
17995,220,3,90,2016,A,RB,73,2017,8542.75,0,0,0,0,0,0,0,0,11,23,0,5,3,65,0,0,0,0,0,0,2.3,9.5,0,11.8
17995,220,3,90,2016,H,RB,73,2017,8520.75,0,0,0,0,0,0,0,0,0,0,0,6,3,22,0,0,0,0,0,0,0,5.2,0,5.2
22797,260,0,0,0,A,TE,77,2016,8768.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22797,260,0,0,0,H,TE,77,2016,8765.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10753,221,6,216,2016,A,RB,72,2017,8697.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21992,200,0,0,0,A,WR,75,2015,9209.875,0,0,0,0,0,0,0,0,3,81,0,12,9,123,0,0,0,0,0,0,8.1,21.3,0,29.4
21992,200,0,0,0,H,WR,75,2015,9218.583333,0,0,0,0,0,0,0,0,1,8,0,6,3,21,0,0,0,0,0,0,0.8,5.1,0,5.9
21992,200,0,0,0,A,WR,75,2016,9571.25,0,0,0,0,0,0,0,0,2,15,0,54,39,552,3,19,0,13,0,0,1.5,112.2,0,113.7
21992,200,0,0,0,H,WR,75,2016,9575.75,0,0,0,0,0,0,0,0,0,0,0,38,30,415,2,0,0,-5,0,0,0,83.5,0,83.5
21992,200,0,0,0,A,WR,75,2017,9925.15,0,0,0,0,0,0,0,0,1,11,0,47,31,431,2,0,0,0,0,0,1.1,86.1,0,87.2
21992,200,0,0,0,H,WR,75,2017,9911.25,0,0,0,0,0,0,0,0,0,0,0,60,39,574,1,0,0,0,0,0,0,102.4,0,102.4
20223,215,7,250,2015,A,QB,75,2015,8759.75,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,-0.1
20223,215,7,250,2015,A,QB,75,2016,9080.571429,153,263,1668,92.28571429,11,4,18,100,10,11,0,0,0,0,0,0,0,0,0,106.72,1.1,0,0,107.82
20223,215,7,250,2015,H,QB,75,2016,9080.607143,136,223,1733,85.05714286,7,6,13,87,18,46,0,0,0,0,0,0,0,0,0,86.32,4.6,0,0,90.92
20223,215,7,250,2015,A,QB,75,2017,9435,79,132,813,70.75,3,6,12,47,9,55,0,0,0,0,0,0,0,0,0,26.52,5.5,0,0,32.02
20223,215,7,250,2015,H,QB,75,2017,9405.25,84,136,1005,94.2,8,4,14,119,16,43,1,0,0,0,0,0,0,0,0,66.2,10.3,0,0,76.5
18959,257,3,98,2014,A,TE,76,2015,8707.15,0,0,0,0,0,0,0,0,1,11,0,54,35,325,4,0,0,0,0,0,1.1,91.5,0,92.6
18959,257,3,98,2014,H,TE,76,2015,8687.875,0,0,0,0,0,0,0,0,0,0,0,43,30,241,4,0,0,0,0,0,0,78.1,0,78.1
18959,257,3,98,2014,A,TE,76,2016,9072.525,0,0,0,0,0,0,0,0,0,0,0,21,14,160,1,0,0,0,0,0,0,36,0,36
18959,257,3,98,2014,H,TE,76,2016,9062.333333,0,0,0,0,0,0,0,0,0,0,0,28,17,145,2,0,0,0,0,0,0,43.5,0,43.5
18959,257,3,98,2014,A,TE,76,2017,9404.25,0,0,0,0,0,0,0,0,0,0,0,9,5,71,0,0,0,0,0,0,0,12.1,0,12.1
18959,257,3,98,2014,H,TE,76,2017,9395.75,0,0,0,0,0,0,0,0,0,0,0,3,2,8,0,0,0,0,0,0,0,2.8,0,2.8
17268,216,5,154,2016,A,WR,73,2016,8441.083333,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
17268,216,5,154,2016,H,WR,73,2016,8459.75,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1.3,0,1.3
161,211,0,0,0,A,WR,75,2015,10361.71429,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,1.4,0,1.4
161,211,0,0,0,H,WR,75,2015,10384.33333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7687,260,0,0,0,A,TE,76,2015,12948.41667,0,0,0,0,0,0,0,0,0,0,0,42,28,325,3,0,0,0,0,0,0,78.5,0,78.5
7687,260,0,0,0,H,TE,76,2015,12938.35,0,0,0,0,0,0,0,0,0,0,0,43,28,305,2,0,0,0,0,0,0,70.5,0,70.5
7687,260,0,0,0,A,TE,76,2016,13289.85714,0,0,0,0,0,0,0,0,0,0,0,50,29,276,3,0,0,0,0,0,0,74.6,0,74.6
7687,260,0,0,0,H,TE,76,2016,13298.57143,0,0,0,0,0,0,0,0,0,0,0,43,24,272,4,0,0,0,0,0,0,75.2,0,75.2
7687,260,0,0,0,A,TE,76,2017,13639.91667,0,0,0,0,0,0,0,0,0,0,0,13,8,84,0,0,0,0,0,0,0,16.4,0,16.4
7687,260,0,0,0,H,TE,76,2017,13629.05,0,0,0,0,0,0,0,0,0,0,0,17,8,63,1,0,0,0,0,0,0,20.3,0,20.3
2579,190,0,0,0,A,WR,72,2015,8729.821429,0,0,0,0,0,0,0,0,2,15,0,24,14,143,1,0,0,0,0,0,1.5,34.3,0,35.8
2579,190,0,0,0,H,WR,72,2015,8741.944444,0,0,0,0,0,0,0,0,4,23,0,42,23,439,4,0,0,0,0,0,2.3,90.9,0,93.2
2579,190,0,0,0,N,WR,72,2015,8819,0,0,0,0,0,0,0,0,0,0,0,7,4,80,0,0,0,0,0,0,0,12,0,12
2579,190,0,0,0,A,WR,72,2016,9095.9375,0,0,0,0,0,0,0,0,1,-3,0,24,14,165,1,0,0,0,0,0,-0.3,36.5,0,36.2
2579,190,0,0,0,H,WR,72,2016,9088.90625,0,0,0,0,0,0,0,0,1,9,0,29,13,111,0,0,0,0,0,0,0.9,24.1,0,25
24497,232,1,1,2015,A,QB,76,2015,7978.5,165,277,2121,94.1625,13,5,14,82,22,98,3,0,0,0,0,0,0,0,0,138.84,27.8,0,0,166.64
24497,232,1,1,2015,H,QB,76,2015,7976.25,147,258,1921,80.375,9,10,13,108,32,115,3,0,0,0,0,0,0,0,0,97.84,29.5,0,0,127.34
24497,232,1,1,2015,A,QB,76,2016,8338.75,173,283,2147,88.3125,15,12,15,101,25,60,0,0,0,0,0,0,0,0,0,136.88,6,0,0,142.88
24497,232,1,1,2015,H,QB,76,2016,8344.5,172,284,1943,87.3875,13,6,20,138,28,105,1,0,0,0,0,0,0,0,0,123.72,16.5,0,0,140.22
24497,232,1,1,2015,A,QB,76,2017,8684.5,72,107,840,82.475,5,4,5,30,4,12,0,0,0,0,0,0,0,0,0,50.6,1.2,0,0,51.8
24497,232,1,1,2015,H,QB,76,2017,8673.25,87,152,1080,85.1,5,2,8,50,11,39,0,0,0,0,0,0,0,0,0,61.2,3.9,0,0,65.1
16815,254,1,31,2007,A,TE,78,2015,11203.5,0,0,0,0,0,0,0,0,0,0,0,63,42,568,2,0,0,0,0,0,0,110.8,0,110.8
16815,254,1,31,2007,H,TE,78,2015,11213.6,0,0,0,0,0,0,0,0,0,0,0,75,47,726,6,0,0,0,0,0,0,155.6,0,155.6
16815,254,1,31,2007,N,TE,78,2015,11290.5,0,0,0,0,0,0,0,0,0,0,0,9,4,41,0,0,0,0,0,0,0,8.1,0,8.1
16815,254,1,31,2007,A,TE,78,2016,11566.875,0,0,0,0,0,0,0,0,0,0,0,61,40,477,2,0,0,0,0,0,0,99.7,0,99.7
16815,254,1,31,2007,H,TE,78,2016,11559.75,0,0,0,0,0,0,0,0,0,0,0,68,40,596,1,0,0,0,0,0,0,105.6,0,105.6
16815,254,1,31,2007,A,TE,78,2017,11909.5,0,0,0,0,0,0,0,0,0,0,0,8,3,28,0,0,0,0,0,0,0,5.8,0,5.8
16815,254,1,31,2007,H,TE,78,2017,11878,0,0,0,0,0,0,0,0,0,0,0,2,1,10,0,0,0,0,0,0,0,2,0,2
7164,221,2,44,2008,A,RB,73,2015,10928.33333,0,0,0,0,0,0,0,0,96,359,1,27,18,147,2,0,0,0,0,0,41.9,44.7,0,86.6
7164,221,2,44,2008,H,RB,73,2015,10921.32143,0,0,0,0,0,0,0,0,122,539,3,31,26,242,1,0,0,0,0,0,71.9,56.2,0,128.1
7164,221,2,44,2008,A,RB,73,2016,11273.10714,0,0,0,0,0,0,0,0,106,419,6,17,10,39,0,0,0,0,0,0,77.9,13.9,0,91.8
7164,221,2,44,2008,H,RB,73,2016,11288.39286,0,0,0,0,0,0,0,0,112,394,1,26,20,224,1,0,0,0,0,0,45.4,48.4,0,93.8
7164,221,2,44,2008,A,RB,73,2017,11613.08333,0,0,0,0,0,0,0,0,22,110,0,13,11,99,0,0,0,0,0,0,11,20.9,0,31.9
7164,221,2,44,2008,H,RB,73,2017,11642.35,0,0,0,0,0,0,0,0,45,157,2,20,18,123,0,0,0,0,0,0,27.7,30.3,0,58
16194,227,4,110,2013,A,QB,74,2015,9423.25,5,5,68,158.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.72,0,0,0,8.72
4237,233,0,0,0,A,RB,72,2015,9164.611111,0,0,0,0,0,0,0,0,2,21,0,1,1,0,0,0,0,0,0,0,2.1,1,0,3.1
4237,233,0,0,0,H,RB,72,2015,9160.321429,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,1.1,0,0,1.1
4237,233,0,0,0,A,RB,72,2017,9862.333333,0,0,0,0,0,0,0,0,0,0,0,2,1,9,0,0,0,0,0,0,0,1.9,0,1.9
4237,233,0,0,0,H,RB,72,2017,9864.2,0,0,0,0,0,0,0,0,2,8,0,3,1,11,0,0,0,0,0,0,0.8,2.1,0,2.9
22162,195,5,154,2013,A,RB,68,2015,9153.571429,0,0,0,0,0,0,0,0,21,85,0,37,26,156,2,18,0,0,0,0,8.5,53.6,0,62.1
22162,195,5,154,2013,H,RB,68,2015,9147.285714,0,0,0,0,0,0,0,0,15,156,0,19,17,173,0,45,0,0,0,0,15.6,34.3,0,49.9
22162,195,5,154,2013,A,RB,68,2016,9518.4375,0,0,0,0,0,0,0,0,39,221,2,28,24,148,1,189,0,0,0,0,34.1,44.8,0,78.9
22162,195,5,154,2013,H,RB,68,2016,9508.875,0,0,0,0,0,0,0,0,29,135,1,34,25,201,1,171,0,0,0,0,19.5,51.1,0,70.6
22162,195,5,154,2013,A,RB,68,2017,9861.25,0,0,0,0,0,0,0,0,24,175,2,21,14,86,2,34,0,0,0,0,29.5,34.6,0,64.1
22162,195,5,154,2013,H,RB,68,2017,9853.8,0,0,0,0,0,0,0,0,40,119,0,33,25,424,2,131,0,0,0,0,11.9,79.4,0,91.3
317,206,3,76,2013,A,WR,74,2015,8566,0,0,0,0,0,0,0,0,0,0,0,42,33,341,3,0,0,0,0,0,0,85.1,0,85.1
317,206,3,76,2013,H,WR,74,2015,8562.75,0,0,0,0,0,0,0,0,0,0,0,47,34,384,1,0,0,5,0,0,0,78.4,0,78.4
317,206,3,76,2013,A,WR,74,2016,8903,0,0,0,0,0,0,0,0,0,0,0,7,6,63,0,0,0,0,0,0,0,12.3,0,12.3
317,206,3,76,2013,A,WR,74,2017,9308.916667,0,0,0,0,0,0,0,0,1,6,0,57,33,428,2,0,0,0,0,0,0.6,87.8,0,88.4
317,206,3,76,2013,H,WR,74,2017,9298.05,0,0,0,0,0,0,0,0,1,3,0,50,34,499,2,0,0,0,0,0,0.3,95.9,0,96.2
20783,185,3,74,2001,A,WR,69,2015,13293.6,0,0,0,0,0,0,0,0,0,0,0,49,28,402,1,0,0,32,0,0,0,74.2,0,74.2
20783,185,3,74,2001,H,WR,69,2015,13304.5,0,0,0,0,0,0,0,0,0,0,0,24,18,268,2,0,0,0,0,0,0,56.8,0,56.8
20783,185,3,74,2001,A,WR,69,2016,13702.91667,0,0,0,0,0,0,0,0,0,0,0,44,33,420,2,0,0,0,0,0,0,87,0,87
20783,185,3,74,2001,H,WR,69,2016,13689.25,0,0,0,0,0,0,0,0,0,0,0,57,37,379,3,0,0,0,0,0,0,92.9,0,92.9
21799,195,2,60,2010,A,WR,71,2015,9959.125,0,0,0,0,0,0,0,0,3,32,0,55,42,383,4,0,0,109,0,0,3.2,104.3,0,107.5
21799,195,2,60,2010,H,WR,71,2015,9959.875,0,0,0,0,0,0,0,0,3,9,0,73,48,430,2,26,0,40,0,0,0.9,103,0,103.9
21799,195,2,60,2010,A,WR,71,2016,10327.66667,0,0,0,0,0,0,0,0,4,-5,0,72,55,553,2,0,0,0,0,0,-0.5,122.3,0,121.8
21799,195,2,60,2010,H,WR,71,2016,10324.375,0,0,0,0,0,0,0,0,7,9,0,68,39,549,2,0,0,0,0,0,0.9,105.9,0,106.8
21799,195,2,60,2010,A,WR,71,2017,10669.45,0,0,0,0,0,0,0,0,1,2,0,29,24,295,1,0,0,0,0,0,0.2,59.5,0,59.7
21799,195,2,60,2010,H,WR,71,2017,10669.25,0,0,0,0,0,0,0,0,4,20,0,54,39,403,2,0,0,23,0,0,2,91.3,0,93.3
19223,265,2,43,2011,A,TE,77,2015,9496,0,0,0,0,0,0,0,0,0,0,0,36,25,219,1,0,0,0,0,0,0,52.9,0,52.9
19223,265,2,43,2011,H,TE,77,2015,9504.722222,0,0,0,0,0,0,0,0,0,0,0,38,25,300,4,0,0,0,0,0,0,79,0,79
19223,265,2,43,2011,A,TE,77,2016,9857.875,0,0,0,0,0,0,0,0,0,0,0,70,45,467,3,0,0,0,0,0,0,109.7,0,109.7
19223,265,2,43,2011,H,TE,77,2016,9862.375,0,0,0,0,0,0,0,0,0,0,0,62,38,373,4,0,0,0,0,0,0,99.3,0,99.3
19223,265,2,43,2011,A,TE,77,2017,10211.25,0,0,0,0,0,0,0,0,0,0,0,33,25,217,4,0,0,0,0,0,0,70.7,0,70.7
19223,265,2,43,2011,H,TE,77,2017,10197.29167,0,0,0,0,0,0,0,0,0,0,0,32,21,212,1,0,0,0,0,0,0,48.2,0,48.2
23366,200,0,0,0,A,WR,70,2015,9117,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0.8
23366,200,0,0,0,H,WR,70,2015,9131.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23366,200,0,0,0,A,WR,70,2016,9571.5,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,1.9,0,1.9
23366,200,0,0,0,H,WR,70,2016,9563.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22098,197,6,206,2016,A,WR,73,2016,8110.25,0,0,0,0,0,0,0,0,0,0,0,6,1,6,0,0,0,0,0,0,0,1.6,0,1.6
22098,197,6,206,2016,H,WR,73,2016,8119.5,0,0,0,0,0,0,0,0,0,0,0,3,2,31,0,180,0,0,0,0,0,5.1,0,5.1
22098,197,6,206,2016,A,WR,73,2017,8478.25,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,2.2,0,2.2
22098,197,6,206,2016,H,WR,73,2017,8502.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23329,221,7,236,2016,A,RB,73,2016,8237.625,0,0,0,0,0,0,0,0,52,145,1,11,7,37,0,21,0,0,0,0,20.5,10.7,0,31.2
23329,221,7,236,2016,H,RB,73,2016,8246.3,0,0,0,0,0,0,0,0,38,120,0,4,3,25,0,25,0,0,0,0,12,5.5,0,17.5
23329,221,7,236,2016,A,RB,73,2017,8572.25,0,0,0,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23329,221,7,236,2016,H,RB,73,2017,8577.083333,0,0,0,0,0,0,0,0,12,34,0,2,2,14,0,31,0,0,0,0,3.4,3.4,0,6.8
14803,247,0,0,0,A,TE,77,2016,10560.4375,0,0,0,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,2.3,0,2.3
14803,247,0,0,0,H,TE,77,2016,10568.84375,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,2.2,0,2.2
14803,247,0,0,0,A,TE,77,2017,10923.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14803,247,0,0,0,H,TE,77,2017,10904.05,0,0,0,0,0,0,0,0,0,0,0,2,2,20,0,0,0,0,0,0,0,4,0,4
382,183,0,0,0,A,WR,71,2015,10974.39286,0,0,0,0,0,0,0,0,1,3,0,45,33,321,0,71,0,207,0,0,0.3,65.1,0,65.4
382,183,0,0,0,H,WR,71,2015,10966.61111,1,1,36,13.18888889,0,0,0,0,1,8,0,53,39,384,3,101,0,123,0,1.44,0.8,95.4,0,97.64
382,183,0,0,0,A,WR,71,2016,11315.58333,0,0,0,0,0,0,0,0,0,0,0,14,11,98,2,129,0,68,0,0,0,32.8,0,32.8
382,183,0,0,0,H,WR,71,2016,11331,0,0,0,0,0,0,0,0,1,15,0,19,14,157,2,0,0,53,0,0,1.5,41.7,0,43.2
382,183,0,0,0,N,WR,71,2016,11417.75,0,0,0,0,0,0,0,0,0,0,0,11,8,78,1,0,0,0,0,0,0,21.8,0,21.8
382,183,0,0,0,A,WR,71,2017,11683.125,0,0,0,0,0,0,0,0,0,0,0,26,23,219,1,0,0,71,0,0,0,50.9,0,50.9
382,183,0,0,0,H,WR,71,2017,11668.125,0,0,0,0,0,0,0,0,0,0,0,33,21,236,1,16,0,90,0,0,0,50.6,0,50.6
9824,219,5,156,2017,A,RB,73,2017,8045.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9824,219,5,156,2017,H,RB,73,2017,7996.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9124,237,0,0,0,A,RB,73,2015,8385.5,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.2
9124,237,0,0,0,H,RB,73,2015,8378.916667,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,1.7,0,0,1.7
7598,210,6,205,2008,A,WR,72,2015,10691.625,0,0,0,0,0,0,0,0,0,0,0,63,35,437,3,0,0,0,0,0,0,96.7,0,96.7
7598,210,6,205,2008,H,WR,72,2015,10685.13889,0,0,0,0,0,0,0,0,0,0,0,56,42,410,3,0,0,0,0,0,0,101,0,101
7598,210,6,205,2008,A,WR,72,2016,11052.25,0,0,0,0,0,0,0,0,0,0,0,50,38,478,2,0,0,0,0,0,0,97.8,0,97.8
7598,210,6,205,2008,H,WR,72,2016,11042.5,0,0,0,0,0,0,0,0,0,0,0,64,41,563,1,0,0,0,0,0,0,103.3,0,103.3
7598,210,6,205,2008,A,WR,72,2017,11383.75,0,0,0,0,0,0,0,0,0,0,0,40,22,228,0,0,0,0,0,0,0,44.8,0,44.8
7598,210,6,205,2008,H,WR,72,2017,11373.41667,0,0,0,0,0,0,0,0,0,0,0,27,18,272,0,0,0,0,0,0,0,45.2,0,45.2
14229,207,3,75,2014,A,RB,69,2015,8131.5,0,0,0,0,0,0,0,0,36,81,1,14,11,40,0,0,0,0,0,0,14.1,15,0,29.1
14229,207,3,75,2014,H,RB,69,2015,8139.5,0,0,0,0,0,0,0,0,39,126,0,11,7,48,0,0,0,0,0,0,12.6,11.8,0,24.4
5736,210,2,59,2013,A,WR,75,2015,8853,0,0,0,0,0,0,0,0,0,0,0,12,8,92,0,0,0,0,0,0,0,17.2,0,17.2
5736,210,2,59,2013,H,WR,75,2015,8855.666667,0,0,0,0,0,0,0,0,0,0,0,9,5,49,0,0,0,0,0,0,0,9.9,0,9.9
18781,192,3,88,2010,A,WR,71,2015,10148.75,0,0,0,0,0,0,0,0,0,0,0,9,4,50,0,207,1,0,0,0,0,9,6,15
18781,192,3,88,2010,H,WR,71,2015,10140.25,0,0,0,0,0,0,0,0,0,0,0,12,7,85,0,24,0,0,0,0,0,15.5,0,15.5
18781,192,3,88,2010,A,WR,71,2016,10533.66667,0,0,0,0,0,0,0,0,0,0,0,12,8,92,0,566,0,154,1,0,0,17.2,6,23.2
18781,192,3,88,2010,H,WR,71,2016,10530.375,0,0,0,0,0,0,0,0,0,0,0,13,6,96,1,257,0,92,1,0,0,21.6,6,27.6
18781,192,3,88,2010,A,WR,71,2017,10874.91667,0,0,0,0,0,0,0,0,0,0,0,3,1,12,0,296,0,88,0,0,0,2.2,0,2.2
18781,192,3,88,2010,H,WR,71,2017,10876.85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,305,0,34,0,0,0,0,0,0
2201,236,1,1,2010,A,QB,76,2015,10218,160,252,1664,91.8,10,4,14,93,11,14,0,0,0,0,0,0,0,0,0,104.56,1.4,0,0,105.96
2201,236,1,1,2010,H,QB,76,2015,10231.89286,186,280,2061,84.84285714,9,10,14,107,15,25,0,0,0,0,0,0,0,0,0,102.44,2.5,0,0,104.94
2201,236,1,1,2010,A,QB,76,2016,10597.14286,185,267,1828,93.68571429,9,3,20,132,9,19,0,0,0,0,0,0,0,0,0,101.12,1.9,0,0,103.02
2201,236,1,1,2010,H,QB,76,2016,10593.875,210,285,2049,104.8625,11,2,17,144,11,34,0,1,1,5,0,0,0,0,0,126.96,3.4,1.5,0,131.86
2201,236,1,1,2010,A,QB,76,2017,10927.25,5,11,36,53.6,0,0,4,35,0,0,0,0,0,0,0,0,0,0,0,-2.56,0,0,0,-2.56
2201,236,1,1,2010,H,QB,76,2017,10899.25,27,32,346,143,3,0,1,5,2,-3,0,0,0,0,0,0,0,0,0,30.84,-0.3,0,0,30.54
23924,220,0,0,0,A,RB,74,2016,8549.25,0,0,0,0,0,0,0,0,6,18,0,0,0,0,0,0,0,0,0,0,1.8,0,0,1.8
23924,220,0,0,0,H,RB,74,2016,8556.25,0,0,0,0,0,0,0,0,4,9,0,2,2,20,0,0,0,0,0,0,0.9,4,0,4.9
